1,0,0,1,0,0,0,0,0.929073871,0.786038051,1.329102368,-0.210431553,1.031153154,0.57231439,-0.34912056,0.92083091,0.551450254,1.735768498,-0.4701197,0.62492746,0.797032055,2.218945437,-0.576733074,0.561730504,0.355666613,1.427131682,0.899256938,2.457776153,0.205465422,1.228096515,0.074457367,1.077299414,-2.102046546,-0.517664052,-1.266263231,-0.505500998,-1.831741776,-1.441121059,-1.368017792,-1.277195487,-0.762345729,-1.989794279,-1.450873073,-0.463765733,-1.0733147,-3.148031518,-0.485824105,-1.102611762,-1.450507672,-0.83575754,-0.773920534,-1.752165847,-1.006760846,-0.574202812,-2.251733091,-1.103736431
1,0,0,1,0,1,1,1,0.604752513,-0.09559201,0.515995563,-0.5237814,-0.143930925,0.313732393,0.484887804,0.874861359,0.941083874,2.562757619,-0.730157905,0.4818329,0.532030706,1.702385847,-0.097603752,0.907008233,-0.535368991,0.585453224,1.030728538,2.80310726,0.646038129,1.907966717,0.21706654,1.242426771,-1.389444254,-1.533218285,-0.625588873,-1.771002646,-1.361776862,-0.555766195,-1.279791088,-0.460951438,-2.394466811,-1.665569257,-2.066336281,-0.379405522,-1.229697736,-0.503650682,-2.270131325,-0.753388623,-1.193026772,-1.487531997,-0.475880675,-1.143111637,-2.816131528,-0.429886168,-2.134300385,-1.464950166
1,1,0,0,0,0,0,1,1.019561098,0.570017453,0.04585902,-0.385189579,0.638172635,0.24622455,0.263140214,-0.461430918,-0.083484888,0.919904988,0.881127059,2.413618465,0.401148691,1.493539328,-1.053272723,0.348794372,0.497222363,1.644148075,-0.421004258,0.656387307,0.142254939,1.152870522,-0.017150922,0.982995317,-1.348049695,-1.423680161,-0.69429275,-1.416313241,-0.666382658,-1.411283024,-0.651980501,-2.507863405,-0.922447017,-1.135402898,-0.994399493,-1.175185108,-3.725030799,-0.219174905,-1.756162138,-1.383150272,-1.10209986,-0.874573363,-0.957421561,-0.966812652,-1.444663837,-1.896135852,-0.832844382,-0.879376644
0,0,0,1,1,0,1,1,0.789511657,0.634502804,0.92337522,1.618880853,0.266151281,0.589184951,0.673442411,0.232412757,0.436032202,1.546558596,-0.004110338,0.995898098,-0.733153203,0.480391827,0.132107182,1.141230632,1.124483047,3.078624934,0.580569831,1.78705646,0.52849081,1.696370231,0.616463846,1.852366195,-1.429034543,-0.96552194,-0.968438279,-1.138664763,-1.360182234,-0.860053013,-1.305208715,-0.837645032,-1.216870048,-1.518111683,-1.228355081,-0.717233021,-3.035617984,-0.612736571,-0.891380939,-2.021484585,-0.690204474,-1.004936698,-0.772447722,-1.689113973,-1.040053459,-2.053115126,-0.664834024,-1.029161026
1,0,0,0,0,0,0,1,0.459178084,0.82873339,1.019000532,1.197668377,-0.034264179,0.099502542,0.970857269,0.921374295,1.058247031,2.881315702,0.365171872,1.440761613,-0.167618767,0.845676173,-0.547722963,0.578265043,0.587038754,1.798654264,0.557254317,1.745872301,0.178449829,1.19536291,1.025413173,2.788247252,-1.145876119,-0.792271842,-1.4729864,-1.773820082,-1.333346335,-0.567885081,-1.941839932,-0.776853353,-0.924551035,-2.721148172,-0.164812531,-2.451686617,-1.897336392,-0.581267123,-1.234971327,-1.631487982,-1.154101586,-0.715349779,-1.533443004,-0.422206431,-2.050971531,-2.732505631,-1.306366963,-0.409259574
1,0,1,0,1,1,0,0,1.272490362,-0.27050414,1.135261021,1.325812606,1.019586909,0.319227901,-0.059796662,0.425106696,-0.315239343,0.729614225,0.193301725,1.213248806,0.67384305,1.961762002,1.021968072,2.778657984,0.850529884,2.340886921,-0.495148186,0.609480584,-0.016747104,0.983392349,0.721696744,2.057922017,-0.991760481,-1.733553465,-0.79314138,-1.625003999,-0.450112697,-1.798585822,-1.480468422,-0.341384072,-2.785746036,-2.109751558,-2.259406144,-0.255770781,-1.17094408,-0.659621774,-1.755162925,-2.379314599,-0.276472674,-1.904267991,-1.877535938,-1.000959288,-0.734997347,-0.603146822,-1.245460001,-1.80117863
1,0,0,1,0,1,1,0,0.555960473,0.886941429,0.836740166,0.516606406,0.795647184,0.993589595,1.197976996,0.979315916,-0.277337423,0.757798755,0.191940444,1.211598357,0.308086254,1.36081836,0.268033763,1.30739128,-0.922493647,0.397526513,0.037374262,1.038081462,-0.47556889,0.621531373,-0.530358747,0.588393847,-0.723497993,-1.225931817,-1.507498274,-1.824595274,-1.068599256,-0.702737476,-0.758223259,-1.253708686,-1.402189203,-0.609004143,-1.958725728,-1.154961285,-1.952900823,-1.042762758,-0.681893694,-2.352860477,-2.504576646,-0.194564517,-0.572916979,-1.519268582,-1.526707121,-1.893575735,-1.005182716,-0.726725349
1,0,1,0,1,0,1,1,0.511818706,0.748789557,0.244005734,0.689269266,0.314204927,0.448771575,0.785175691,-0.173439713,1.338402692,3.812948188,-0.292928355,0.746075591,0.503569269,1.654616514,0.056953372,1.058606449,0.810891732,2.249913413,0.809765841,2.247381681,-0.720372208,0.486571117,0.640535945,1.897497562,-0.568672201,-1.222500019,-1.971626956,-1.993192636,-2.52191944,-0.244067207,-2.113769347,-1.221930159,-0.536900494,-1.884888975,-1.848128899,-0.370162009,-1.434707891,-2.515801355,-0.38416811,-1.872614546,-1.555928012,-0.453681109,-0.669625558,-0.967773013,-2.224036524,-1.802023498,-1.380009834,-0.538780793
1,0,0,1,1,0,0,0,0.512132603,0.730345434,0.758460639,0.869392936,1.155441836,0.32238162,0.660504124,-0.037768488,0.488471556,1.629823221,0.236366485,1.266638429,0.736180402,2.087945153,0.991152223,2.694337161,-0.508844688,0.60118974,0.621765926,1.862213671,0.519606415,1.681365759,0.954390986,2.597088439,-2.162779385,-0.298541092,-1.944245332,-1.518300791,-1.468827739,-0.596526979,-1.221963698,-0.840816285,-1.294660973,-1.730287581,-1.282309859,-0.606289438,-0.530861652,-2.462067083,-1.118886062,-1.581354536,-1.109946504,-0.76630488,-1.268532263,-1.15698807,-0.905538529,-3.578739245,-1.033850586,-0.483771221
1,1,0,1,0,0,0,1,-0.159183185,0.269772561,-0.472329775,0.036011284,-0.308753132,0.966988586,-0.116546717,0.477809315,-0.32314689,0.723867517,0.900622402,2.461134449,-0.234050768,0.791321641,-0.041750302,0.959109238,0.654453591,1.924090889,-0.153631948,0.8575876,-0.493514288,0.610477227,0.483388875,1.621560366,-0.868569512,-0.989844374,-1.566310445,-1.194301799,-2.101803621,-0.553648123,-1.218512745,-0.993192612,-1.096799509,-1.625730755,-1.118719721,-0.741215418,-2.204840867,-0.793912878,-0.826314062,-1.546925657,-1.992963302,-0.429541312,-0.888513524,-1.224982777,-1.220879576,-1.303194128,-1.419452529,-0.720537011
1,1,0,1,1,1,1,1,0.860386207,0.481383806,0.185492731,0.785374643,0.249558018,0.550060084,-0.675904996,0.174084676,0.503440083,1.654402776,-0.354012917,0.701865902,0.426915892,1.532523759,1.536569435,4.648615506,0.342289416,1.408167784,-0.326216509,0.721648927,-0.385601087,0.680041749,-0.699795732,0.496686751,-1.009272315,-0.937498694,-1.410957002,-1.297821311,-0.493935756,-2.148544596,-2.192645467,-1.141865591,-0.563600707,-2.99079009,-1.637510848,-0.2806551,-1.047256784,-1.195561645,-1.05967915,-1.966306919,-0.983031658,-0.7218509,-1.099370282,-1.517312426,-0.803813405,-1.424751309,-1.836799758,-0.510650268
0,1,0,0,0,0,1,1,0.19677208,0.422671521,0.135304395,1.428825102,-0.2466905,1.332603936,-0.097555045,0.503931565,0.276287925,1.31822736,-0.209660885,0.810859174,0.285188502,1.330012715,1.460453566,4.307913008,0.173402497,1.189344717,-3.223288938,0.039823864,1.101864146,3.00977145,0.119947885,1.127438094,-0.999808534,-2.040628584,-0.688949776,-2.111742591,-0.289716301,-2.036403215,-5.972285455,-0.326228362,-1.288038646,-0.976931205,-2.871714315,-0.567513144,-0.716303962,-2.631749975,-0.822133663,-0.284686208,-1.609334386,-3.042215542,-1.385520526,-0.654985823,-1.468124827,-1.426152003,-1.19349111,-0.783931343
1,1,0,1,1,0,1,1,0.163116172,0.597374726,0.233594283,0.041789065,0.539709284,0.045212502,1.452504548,-0.140132953,-1.106973152,0.330557997,-0.455724495,0.63398848,-0.608245588,0.544304967,-1.1297027,0.323129309,0.169236942,1.18440074,0.193413414,1.21338432,-0.136663886,0.872263357,0.341707964,1.407349241,-0.565998161,-0.947864382,-3.10914629,-1.090134176,-0.626998828,-2.043024648,-0.379548393,-2.180174838,-1.595495973,-0.376338761,-2.16363559,-1.615840293,-2.422999453,-0.320375493,-1.684871435,-0.424559809,-2.354443508,-1.382318119,-1.432665201,-0.917866737,-1.01622726,-0.421528548,-1.822371154,-1.70202084
1,1,1,1,1,0,1,0,0.024122021,1.136562301,0.13569034,1.100929475,0.664024425,-0.043958942,1.435081746,0.243098108,-0.677329255,0.507971846,-0.469356987,0.625404282,0.927393464,2.527911491,0.064940665,1.067095706,0.837185255,2.309856161,-0.437078299,0.645920854,0.106900187,1.112823175,-0.600350232,0.548619458,-1.027915816,-1.144500267,-1.127427866,-1.57377553,-0.868408687,-0.98585505,-1.045658525,-1.133900461,-1.118517172,-1.806504955,-0.339586647,-2.089829001,-2.695207945,-0.372422677,-1.413013224,-1.262160728,-0.609189375,-1.75350051,-1.141874364,-1.02054668,-1.138241213,-1.044346642,-1.404068733,-0.910103264
1,0,1,1,0,1,0,0,0.164283523,0.959450891,0.130773853,-0.504656839,0.102279965,-0.635682333,0.534785374,0.336351427,-0.323698771,0.723468139,-0.252964711,0.776495283,0.405805337,1.500510431,-0.748097306,0.473266177,-0.087200226,0.916493571,0.130863904,1.139812647,0.164949429,1.179333477,-0.275731449,0.759016738,-0.538182268,-2.102307858,-1.224116459,-1.06133093,-0.805157602,-1.575096771,-1.235326129,-0.934130891,-1.150960271,-0.416988313,-1.312999262,-2.631653624,-1.460144582,-0.71074467,-1.285475458,-1.154080171,-0.697291382,-1.67814327,-0.51595672,-2.418114762,-1.158421662,-0.846276261,-1.53333286,-1.035143713
0,0,0,0,1,1,0,1,-0.132961451,1.250980927,-0.377300112,-0.49818702,0.238946279,0.724775987,0.771673686,0.306873299,1.214972039,3.37019983,-0.024426109,0.975869794,0.886576267,2.426806674,1.332432917,3.790253551,-0.078881148,0.924149755,1.127263234,3.087195994,-0.709562121,0.491859525,1.054466398,2.87044307,-1.41732025,-0.348157429,-2.963271725,-1.66634567,-0.532342431,-1.496841896,-1.98358841,-1.499801126,-0.447458438,-1.127484161,-0.629505751,-1.94282945,-0.998841725,-0.696368325,-2.015136643,-2.41399678,-2.417836745,-0.196710046,-2.455751418,-1.971379712,-0.254973903,-0.843545287,-2.34888145,-0.745827948
1,0,1,0,0,0,1,1,0.332213001,0.087991627,0.398219681,-0.051500103,1.33843338,1.425526776,0.21336829,0.745635525,0.517274081,1.677448822,0.237373843,1.26791503,0.591896889,1.807413628,0.800330499,2.226276589,-1.300083027,0.272509166,1.233226255,3.43228512,0.106017783,1.111841649,0.060331347,1.062188442,-2.153211758,-0.453345741,-1.392751229,-1.182438464,-0.664857639,-1.719683165,-0.811489163,-1.119117123,-1.473003587,-1.045349219,-1.764019705,-0.740078854,-1.258576715,-0.692098257,-1.535178535,-0.859901996,-1.619863317,-0.970560309,-0.55561287,-1.052863693,-2.559513033,-2.279002278,-0.495113294,-1.244406539
1,0,0,1,0,0,1,1,0.829759527,-0.167547358,0.641346917,0.420379034,0.058490713,0.620740838,1.106091347,0.121611204,0.565400468,1.760152526,0.082391356,1.085880692,1.274064085,3.575353616,0.734399412,2.084229852,0.870479175,2.388054876,1.214741974,3.369424554,-0.330142492,0.7188213,-0.189423224,0.827436242,-1.993469039,-1.743477634,-0.37270722,-1.387316416,-0.777165745,-1.235985488,-2.374552856,-1.27871475,-0.464341238,-0.338506478,-3.217829552,-1.397865185,-2.637959838,-0.176483348,-2.404836492,-0.631878888,-0.789545041,-4.243544352,-1.376962485,-0.890991406,-1.086464522,-0.63535665,-2.34913132,-0.981358898
1,1,1,1,1,0,0,1,1.284991291,0.49428604,0.043574162,-0.490925733,0.529434446,-0.024043314,0.960985156,0.078716377,0.023784466,1.024069572,-0.062038148,0.939847033,0.539436153,1.71503957,1.184727062,3.269794249,0.107859293,1.113891002,0.190853051,1.21028159,-0.798500606,0.45000319,0.698015827,2.009761035,-1.402637703,-2.221167219,-0.437621296,-1.994367356,-0.267119341,-2.319542362,-0.717451963,-1.540176033,-1.211794872,-1.202522481,-0.988858807,-1.116073003,-0.74985676,-1.515080084,-1.178385639,-0.589255805,-1.138763205,-2.079079871,-0.880221961,-0.879940852,-1.769010025,-2.79307306,-2.220774241,-0.186037819
0,1,1,1,0,1,0,1,0.820124376,0.336444065,1.139926193,1.194817055,0.814054849,1.030505441,1.038893026,0.124161203,0.170337846,1.185705369,0.749225639,2.11536133,0.28100132,1.324455352,-0.183257018,0.832554147,-0.431172358,0.649746912,1.109357168,3.032408438,-0.628884558,0.533186208,0.881577635,2.414706229,-2.274738691,-2.614258336,-0.193640392,-0.837689571,-2.015445694,-0.834641875,-1.118701481,-0.893316532,-1.331805442,-2.657868069,-1.487064999,-0.351165295,-2.865410564,-0.437869179,-1.211904011,-1.308519661,-0.407446115,-2.742130594,-1.919852036,-0.422153897,-1.620811285,-1.337070131,-1.018670576,-0.977338312
1,0,0,1,1,1,0,1,0.387158104,0.403534593,0.835229308,1.617743638,0.822730564,0.836601487,0.161243617,1.015749758,-0.087492145,0.916226069,1.003071079,2.726642718,0.626149248,1.870394269,0.926477965,2.525598248,1.100443713,3.005499306,0.350033633,1.419115277,0.099016575,1.104084599,0.949307128,2.583918714,-0.932777778,-0.924286378,-1.561952134,-1.425141613,-1.121782413,-0.835109796,-0.656454911,-0.903889773,-2.572795856,-0.998168213,-1.054138482,-1.262472585,-1.030932129,-1.058137763,-1.216639129,-1.022899139,-0.784916749,-1.691237703,-1.417178765,-0.605789337,-1.551359927,-0.760412528,-2.290778493,-0.840861415
0,0,1,1,0,1,0,0,0.193928806,0.479328576,0.866784773,0.324221545,0.836717586,1.494516846,0.013761665,0.449182125,0.339747301,1.404592606,-0.423163885,0.654971284,1.075356684,2.931038168,0.729345289,2.073722474,0.283169508,1.327330136,-0.641239042,0.526639491,-0.51967919,0.594711307,0.726693032,2.068229717,-1.608987924,-0.838345983,-1.001073292,-0.113919719,-2.488803593,-3.702524541,-1.223036167,-1.122988167,-0.966640864,-1.214952749,-0.710346769,-1.552102338,-1.550910077,-1.357340305,-0.633745376,-0.872489132,-0.675322639,-2.615956922,-0.864058697,-1.350583227,-1.141114397,-1.608220719,-0.381238143,-2.147795777
1,1,0,0,0,0,0,1,0.920776913,0.572078809,0.221968032,0.572396761,0.730737402,0.309258153,0.594689156,0.130337353,1.403697593,4.070222202,-0.26430884,0.767736395,1.129195672,3.093167579,-0.652910908,0.520528359,-0.383035886,0.681788433,0.046227018,1.047312143,0.491220148,1.634309102,0.994365924,2.703009885,-1.529166766,-1.57683447,-0.550509931,-1.180632382,-1.090070635,-1.030796349,-1.45168317,-1.275452798,-0.720477822,-0.854605904,-1.310456931,-1.187927625,-3.180433387,-0.201912052,-1.957113677,-0.542032947,-1.688631888,-1.453874943,-0.723275795,-0.920359413,-2.150174766,-1.138113723,-1.039070641,-1.121490549
1,0,1,0,1,1,1,1,1.139764118,0.805692952,0.700756739,-0.226921475,0.434917182,0.098357487,0.600506919,0.967072026,0.26090192,1.298100341,0.918335361,2.505116803,-0.166304236,0.846788571,1.071278298,2.919108607,-0.205266937,0.814429886,0.769054869,2.157725956,0.759851869,2.137959499,0.340117545,1.405112745,-1.432273771,-0.964863273,-0.967059692,-1.196333151,-0.722636105,-1.550091701,-0.566348983,-1.784446519,-1.329853215,-0.957457136,-1.185458158,-1.169487327,-1.775366793,-1.121674674,-0.683504095,-0.376997784,-1.815570028,-1.888244201,-0.78320614,-1.78900747,-0.978338001,-0.537621496,-1.792411075,-1.389074511
0,0,1,1,0,0,0,1,1.019121748,0.189480942,0.545465931,0.051702267,0.526581709,1.110320843,0.429120599,0.503908502,0.510018402,1.665321841,-0.157539357,0.854243193,-0.171837436,0.84211606,0.226181153,1.253802774,0.793913435,2.212036169,0.778671885,2.178576943,-0.272722405,0.761304093,0.232366796,1.261582387,-2.726512425,-0.396002984,-1.341136813,-0.904155374,-0.737310046,-2.14800114,-0.71671231,-2.298577366,-0.888570407,-1.026803592,-2.093848426,-0.656549088,-1.143142662,-0.407497004,-4.14325931,-0.817275838,-1.125535166,-1.452912348,-0.866553251,-2.251625873,-0.745759364,-0.697973865,-1.149273584,-1.684481206
1,1,1,0,0,1,0,0,0.786859091,1.261450911,0.127718277,0.766461701,0.528911045,0.543570755,1.281503348,0.3473316,0.215151818,1.240050145,0.028765072,1.029182782,0.686014407,1.985785209,-0.038885296,0.961861033,0.222130876,1.248734797,0.796065071,2.216800791,0.549109238,1.731709789,-0.06001789,0.941747686,-1.187824062,-1.111266882,-1.00519207,-1.192040613,-0.833418779,-1.340029954,-1.274988733,-0.811853657,-1.285429934,-0.953037924,-0.957172551,-1.467699423,-0.671860173,-0.937511938,-2.326453163,-1.087712112,-0.679106445,-1.858261419,-3.218147489,-2.055157394,-0.184045226,-0.718250061,-1.964173635,-0.988529606
0,1,0,0,0,1,1,0,-0.178842889,0.039499854,0.76001464,1.389455211,0.981857167,0.70381208,0.471825869,0.298244843,-0.254291336,0.775465848,0.659837727,1.934478394,0.103821029,1.109401886,0.296713899,1.345430315,-0.443848963,0.641562313,0.768985265,2.157575775,-1.077865791,0.340321067,0.305962268,1.357931069,-0.918020803,-0.971991872,-1.503445332,-1.476513326,-1.031135988,-0.879559671,-2.306644887,-0.635992451,-0.991565771,-1.852557187,-0.480749521,-1.492345646,-0.545695309,-1.789980946,-1.372005358,-1.31483095,-1.052653671,-0.961105251,-0.918675992,-0.744881114,-2.070186701,-0.495480008,-1.209211913,-2.38282768
1,1,0,0,0,1,1,1,0.671083933,0.547951461,0.466143021,1.26704892,0.414910084,1.616958351,0.944901862,0.266137357,0.951023825,2.588358329,-0.623078511,0.536290916,0.104374837,1.110016452,0.631335414,1.880119642,-0.157394975,0.854366539,-0.441382448,0.643146689,-0.417808972,0.658488006,0.426281074,1.531551194,-4.329902439,-0.866276004,-0.568602106,-1.806064185,-0.636684986,-1.182024849,-0.853165129,-1.419557072,-1.102275038,-0.681323899,-1.347880332,-1.451311175,-1.520797472,-0.731593685,-1.202903811,-1.913613831,-0.791699031,-0.917843357,-1.090781635,-1.205792099,-1.008977745,-1.170627,-0.451177885,-2.938406132
1,0,0,0,1,0,0,1,0.86015235,0.468343761,0.669699728,-0.118064912,0.130682493,0.711703054,1.231726991,0.096870271,-0.656125912,0.518857546,1.189255755,3.284635725,0.297862411,1.346976446,-0.200337531,0.818454453,0.227908107,1.255969905,-2.422528586,0.088697056,-1.006320326,0.365561655,0.993214524,2.699899429,-1.447048114,-1.567361688,-0.586732576,-0.520763679,-1.040135265,-2.946438871,-0.605174934,-1.431942445,-1.536296364,-2.238752505,-1.712845137,-0.33819438,-0.118524439,-2.572526819,-3.340267095,-1.041005514,-1.250739818,-1.019964811,-1.05241257,-2.15487233,-0.625511909,-0.468052797,-1.171443425,-2.751057916
1,0,1,1,0,1,1,0,0.94190887,1.138573383,0.63656796,1.14676113,0.493444838,0.364311015,0.681260928,0.933977829,-0.246701312,0.781374046,1.235418379,3.439817368,-0.537194215,0.584385614,0.149831433,1.161638412,0.085369204,1.0891191,0.344491673,1.41127235,1.376196419,3.959811483,0.239421965,1.270514536,-1.141875346,-0.744526785,-1.58074753,-1.059610544,-0.655957935,-2.00645487,-1.82530967,-0.633216542,-1.177815174,-1.538837829,-0.890446948,-0.981103013,-1.465940225,-0.932664233,-0.979136699,-1.30382237,-1.943890576,-0.535524835,-3.718083123,-0.551209951,-0.917623162,-0.219137847,-1.797643163,-3.470544916
1,0,1,1,0,1,0,0,0.761782849,1.418620377,0.449785285,0.66627257,0.478661328,0.472849161,-0.276501363,0.2452716,0.390641137,1.477928044,0.154696859,1.16730405,0.928732579,2.531298922,-1.60115702,0.201663055,0.36341432,1.438231625,-0.40437938,0.667390878,0.050403138,1.051694989,0.573945143,1.775256896,-1.173723747,-2.721985645,-0.46993554,-1.24821568,-0.657441192,-1.635740928,-1.429488405,-0.564733301,-1.649963758,-1.466036469,-1.501502113,-0.604465934,-1.119979236,-0.812164231,-1.47047151,-1.926575944,-0.659781132,-1.086517275,-2.707981307,-1.11434782,-0.502197071,-0.689159435,-0.960784859,-2.159267224
1,1,0,0,1,1,1,0,0.49566647,0.47449259,0.4147969,-0.018127929,0.334035547,-0.285227501,0.037338956,0.430502095,0.532043525,1.702407669,-0.703683921,0.494759288,0.783327513,2.188743234,0.299460926,1.349131331,0.510921239,1.666826034,0.709530189,2.033035892,-0.445090042,0.640766578,0.273155333,1.314104353,-3.62502208,-3.735882063,-0.051820414,-0.590380091,-1.326520392,-1.712111881,-2.967901503,-0.307476733,-1.5451075,-2.273262342,-2.067051105,-0.26075992,-1.492981231,-2.177232599,-0.41257517,-1.309243646,-1.222962105,-0.830987664,-1.224425618,-0.708825998,-1.542472054,-1.5057798,-0.659215306,-1.343623054
