0,0,1,1,1,0,1,1,1.259035723,0.324749069,0.967032836,0.722185806,-0.311598512,1.490835228,0.64960829,0.313073996,-0.107438591,0.898131674,0.831271674,2.29623695,0.69677664,2.007272107,0.961994738,2.616911323,0.493066958,1.63733015,-0.150326786,0.860426755,0.766361035,2.151921223,-0.398913475,0.671048761,-2.006636941,-0.373587382,-1.729917071,-1.483666835,-1.414774609,-0.634472468,-1.341940702,-0.857962348,-1.15633637,-1.537790288,-0.732720122,-1.188937293,-1.709958664,-0.776876613,-1.023634596,-1.050835412,-0.918581109,-1.381228917,-2.391328545,-0.549362997,-1.105109782,-0.619732284,-0.970229497,-2.48993354
1,0,1,0,0,1,1,0,0.479894383,0.81260666,0.449884693,-0.869272758,0.747545641,0.983539287,0.08317493,0.528115637,-0.25821036,0.772432726,0.510206443,1.665635018,0.854797947,2.350899326,0.35855296,1.431256829,1.611690196,5.011274112,0.17246588,1.188231278,0.610975653,1.842227898,0.502633239,1.653068468,-0.599139689,-0.928695562,-2.888721806,-1.252484616,-0.541114165,-2.024144307,-1.575797889,-0.728053261,-1.170185107,-1.129781255,-1.141028222,-1.02888365,-0.735429805,-0.877849291,-2.253560275,-0.665260948,-1.255560734,-1.604725969,-1.199629944,-0.858085326,-1.291998395,-2.755679413,-0.114631968,-3.106888956
1,1,0,0,1,1,0,0,1.458068325,1.087762166,0.706457062,0.126171596,-0.171033296,0.518319539,0.936678147,0.975123722,0.097438173,1.102343285,-0.070225343,0.932183735,0.228223208,1.256365724,-0.44993697,0.637668343,0.674328968,1.962715488,0.222348728,1.249006866,0.26965731,1.309515616,0.012545216,1.012624237,-1.081159314,-1.716530776,-0.731660391,-1.016540654,-0.91441042,-1.437997657,-2.109550961,-0.244489892,-2.347543998,-0.724518689,-2.043212607,-0.952356829,-1.850044772,-0.861230977,-0.867194964,-1.571303293,-0.388697828,-2.169045152,-0.961579094,-1.909024344,-0.756116101,-0.802565275,-2.565894698,-0.744499806
0,0,1,1,0,0,1,0,0.138270353,0.714540722,0.671163522,1.026423434,-0.02024768,0.268961051,0.279201145,0.402168237,-0.295776881,0.7439534,-0.449183477,0.638149002,0.612501776,1.84504151,0.937026706,2.552381146,0.669670061,1.953592647,0.841474815,2.319785711,0.305755874,1.357650828,0.49458209,1.639812801,-0.942823078,-0.622961388,-2.60207459,-2.164808931,-1.579888175,-0.386795467,-0.279618883,-1.557822354,-3.401177685,-0.554349069,-2.818561593,-1.005498537,-0.813560895,-0.988940681,-1.68873715,-0.8141009,-1.164454068,-1.407029783,-0.67299264,-2.603265489,-0.877577219,-0.834900725,-1.615093927,-1.001820152
0,0,1,0,0,1,0,0,0.610745373,0.107625134,0.53248283,0.389754975,0.785647879,0.331177077,0.711532593,0.691970096,-0.046990605,0.954096361,-1.075460397,0.341140659,0.947476896,2.579193869,-0.138953708,0.870268314,0.161756001,1.175573368,0.846225964,2.330833581,1.21657585,3.375609329,0.819352122,2.269029307,-0.368982052,-1.415434573,-2.722015582,-1.397816907,-0.755423307,-1.262123219,-0.990393949,-1.463926486,-0.923205906,-0.697110638,-3.727181219,-0.738317689,-2.081669169,-0.957135093,-0.710727345,-1.883511282,-1.165584612,-0.623239885,-1.467175174,-0.998186414,-0.914100957,-0.697919203,-1.140840942,-1.699197746
0,0,1,0,0,1,0,1,0.874494871,-0.045757685,0.126993535,0.77611555,0.484555766,0.518601583,0.768003167,1.24206232,0.476233894,1.609999542,-0.099197302,0.905564021,0.221422303,1.24785029,0.421351374,1.524019685,-0.402732888,0.668490638,-0.653900549,0.520013478,0.133517268,1.142841,0.144889105,1.155911378,-2.098386083,-0.525789435,-1.250864488,-0.931454008,-1.468607434,-0.978768278,-0.627083886,-1.420615666,-1.494826182,-3.891407662,-0.463104288,-1.049089775,-1.137335356,-0.668535476,-1.790545597,-1.269904342,-0.877079325,-1.193542771,-0.721202238,-1.876858946,-1.019535623,-0.44067685,-1.464830218,-2.077187126
1,0,1,1,1,1,1,0,0.603870449,-1.021971455,0.116616334,-0.127226145,0.661620715,1.063785343,0.966248783,-0.319318845,-1.382917759,0.250845577,-0.350495259,0.704339173,-0.650867741,0.521592973,-0.153434412,0.857757021,0.620274096,1.859437636,-1.53306191,0.215873669,-1.613805821,0.199128323,-0.839013303,0.432136701,-1.157864006,-1.997430052,-0.5975462,-0.998277577,-0.974124097,-1.370564777,-0.526103724,-1.37115204,-1.862507291,-1.628713771,-0.872381456,-0.952272295,-0.518538797,-1.410585205,-1.828778387,-1.697283719,-0.943937044,-0.849270975,-1.139930296,-1.723971846,-0.689548963,-1.588062918,-0.312491439,-2.747980527
0,0,0,1,0,1,1,0,0.226509404,0.528643702,1.023314055,0.787902071,0.350175754,0.77300437,0.799201824,1.154234909,-0.296949412,0.743081603,-0.010597173,0.989458779,0.392978397,1.481386386,0.756019481,2.129781689,0.794756917,2.213902769,-0.758340755,0.468443045,-0.023405274,0.976866505,0.550946565,1.734894432,-0.798301702,-1.303647307,-1.27881239,-0.555634601,-2.126795166,-1.180669217,-1.017928402,-1.330580476,-0.982608182,-2.779967933,-1.487147765,-0.339757267,-1.468996118,-0.810846381,-1.122817255,-0.674797164,-1.918256614,-1.067469743,-0.995804544,-0.856208875,-1.580828556,-3.093511502,-0.211556261,-1.928722119
0,1,0,1,0,1,0,1,0.830451538,0.73926126,0.41833898,-0.402266013,0.8580119,0.858975053,0.701282409,-0.417448841,-0.323788286,0.723403381,0.44131412,1.554749004,0.702364403,2.018519664,-1.103281848,0.331780442,0.486357899,1.626381973,-0.009772662,0.990274935,-0.088822762,0.915007733,1.105020024,3.019284927,-0.609791242,-1.65221832,-1.328360085,-1.740514874,-2.012857988,-0.369668042,-1.093245067,-2.106128251,-0.610343051,-2.712013499,-1.061115673,-0.531832164,-0.339638639,-2.66438534,-1.521746326,-1.106490659,-1.611369007,-0.755728538,-1.777181119,-0.522910676,-1.435093069,-1.216306604,-1.124365728,-0.970696855
0,0,1,1,0,0,0,0,0.640298237,0.681693448,0.094294253,1.380237833,0.79789547,1.126927333,1.199296692,0.402248835,1.12470761,3.079316355,0.500742321,1.649945606,1.146990164,3.148701559,0.595302691,1.813579816,1.118390487,3.059925249,-1.96475464,0.14019028,0.578628596,1.783590729,-0.341029161,0.711038173,-1.705562014,-0.631561957,-1.249775309,-0.575796809,-1.865541125,-1.262552558,-1.839898717,-0.369813284,-1.895100867,-1.185928838,-0.923601055,-1.212505288,-1.717634536,-1.706572877,-0.447814721,-2.270664489,-0.273227818,-1.996299419,-0.602543877,-1.075375327,-2.194511104,-1.077293405,-1.274950921,-0.96748035
0,1,1,0,0,1,1,0,1.669033001,0.167767399,0.628515435,1.073736267,-0.287400344,1.066198404,0.861258745,0.50287967,0.259587331,1.296394995,0.086918443,1.090807713,-0.959636814,0.383031973,1.109060003,3.031507446,0.428686017,1.535238919,0.299257555,1.348856984,-0.137836988,0.871240703,0.579350473,1.784878726,-0.976123388,-1.010135025,-1.350690421,-0.745943581,-0.929838873,-2.031824251,-0.694914692,-2.156614429,-0.954078919,-1.23966341,-0.806899545,-1.330750321,-1.059372165,-0.796046041,-1.598411452,-0.621495273,-1.042650323,-2.204187122,-1.915041027,-0.465063829,-1.493571382,-0.574508082,-1.455102386,-1.591392759
1,0,1,1,0,0,0,1,0.480102204,0.728069872,0.328120295,0.969249854,-0.073582949,1.955228777,1.197999344,-0.130808601,0.212151711,1.236335436,-0.814335312,0.442933642,0.023721722,1.024005321,0.193990062,1.214084217,-0.46472603,0.628307219,-1.120638374,0.326071573,0.165060155,1.179464067,0.817889263,2.265712464,-0.926267536,-0.826827479,-1.792543648,-1.491522362,-0.960117205,-0.936181828,-1.777991782,-0.515341146,-1.453605552,-2.234658069,-2.020863796,-0.273870753,-0.440256196,-2.472290125,-1.302919904,-1.105317299,-0.642407621,-1.945821811,-0.59950958,-1.4261989,-1.557325371,-1.127024283,-0.657552114,-1.845882156
0,0,0,0,0,1,0,0,0.401039869,1.550460814,-0.319508451,1.282159805,0.676576587,1.255977907,1.061963726,0.330515065,0.676763748,1.967500091,0.971284056,2.641333903,-0.222186054,0.800766364,0.13698511,1.146811072,-0.168946842,0.844553797,0.409605946,1.506224134,1.055008001,2.871998132,0.639366857,1.895280515,-1.269908617,-2.013419101,-0.535098887,-0.875297714,-2.737034578,-0.656815332,-1.72441307,-0.823147114,-0.960570265,-1.065793255,-0.720202278,-1.778497674,-1.231154463,-1.567869795,-0.694035905,-1.250547099,-0.762711065,-1.397348688,-1.059623216,-0.918450896,-1.369332002,-0.560197244,-2.170733999,-1.155786788
0,1,1,1,0,0,1,0,0.334321961,1.033039375,0.197154585,0.206129624,1.542035789,1.50956323,1.1170783,0.230403606,0.306299951,1.358389696,-0.23224998,0.792747927,0.42414319,1.528280413,-0.047047778,0.954041814,0.323610998,1.382109559,0.188976321,1.208012348,-0.37374018,0.688155685,-0.026884078,0.973474082,-0.824949191,-1.496405185,-1.085274556,-0.45930515,-2.548620905,-1.237570498,-1.461223838,-1.286249011,-0.70980005,-0.804106437,-3.291226693,-0.662997843,-0.318776652,-1.992643258,-1.990496998,-1.057389982,-1.514337143,-0.837745719,-0.436029145,-1.855021083,-1.624797898,-1.046402108,-0.901621824,-1.415146057
0,1,1,1,1,1,0,0,0.124945611,-0.150906212,-0.025698235,0.139798151,-0.168035231,0.022559338,0.270878334,-0.000555181,-0.577878243,0.561087596,-0.286951064,0.750548457,-0.819043336,0.440853201,-0.071943628,0.930583353,0.667494885,1.949347858,-0.1377452,0.871320676,-0.555104697,0.574012161,1.52176723,4.580312514,-2.091270883,-1.598952606,-0.393988424,-2.13775342,-1.288534837,-0.500205314,-0.665427695,-2.425781958,-0.922466217,-2.578655049,-1.471707793,-0.364432297,-0.73110912,-0.914040317,-2.139412132,-0.916449715,-1.255362387,-1.1548937,-0.354148019,-2.560900098,-1.509620968,-1.075234967,-0.768517181,-1.634333825
0,0,0,0,0,0,0,1,-0.516436184,1.27194506,0.269199492,0.319929768,0.312862009,0.887732462,-0.034947329,0.717905533,-0.058941487,0.942761931,-0.046758394,0.954317939,0.491530597,1.634816552,0.766765857,2.152792544,0.091314107,1.095613091,0.863202675,2.370741262,0.56679745,1.762613146,0.525513321,1.691326819,-0.537101636,-1.55216989,-1.590751777,-1.996751514,-0.281285352,-2.212639738,-0.465891502,-1.813525445,-1.563764839,-1.031088942,-1.293688415,-0.996621978,-0.953144471,-1.58291415,-0.893801929,-0.543002908,-1.543851439,-1.582591288,-1.257455855,-1.986588483,-0.547384432,-1.001005299,-0.684653578,-2.053966294
0,1,0,0,1,0,0,0,0.6055039,0.547411279,0.525992542,-1.124710862,0.897890062,0.158746856,0.323276059,0.627887731,-0.868339136,0.419647949,0.244791719,1.277355237,0.866063247,2.377532646,1.182013816,3.260934518,0.194100494,1.214218299,-0.424036995,0.654399672,-0.734938399,0.479534998,0.888893863,2.432437554,-0.731454427,-1.152170632,-1.595331927,-1.2276058,-0.90067968,-1.201597758,-1.145307248,-0.754087958,-1.553840677,-0.853799463,-3.63998387,-0.601565458,-1.334289845,-2.186150124,-0.471113957,-1.572576412,-1.925240715,-0.435950876,-0.50732525,-2.368268445,-1.189894497,-0.500957921,-1.547148555,-1.708175851
1,0,1,0,1,1,1,1,1.032089333,0.322110556,0.05546886,0.73068013,-0.128209717,0.025191939,0.787155323,0.628031601,0.789271586,2.201792025,0.449391369,1.567357952,0.134702248,1.144196047,-0.211283653,0.809544404,0.537630417,1.711945456,-0.618190814,0.53891856,0.125409686,1.133612783,-0.83376155,0.434412146,-0.9107057,-0.935325071,-1.583275799,-3.127361798,-1.846223625,-0.225227423,-2.487836938,-0.255846612,-1.947362755,-1.409344707,-0.75531636,-1.252341491,-1.84937503,-0.61293629,-1.200954826,-1.608744615,-0.802151969,-1.045550602,-0.558876104,-1.195190982,-2.075430021,-0.594440012,-1.573803249,-1.423485281
0,0,0,1,0,1,0,0,0.964624222,1.120483575,1.120180056,0.910325741,0.695657081,0.119567521,0.60556186,1.021303384,0.854083668,2.349220728,0.835342621,2.30560386,0.903511345,2.468254806,0.49458297,1.639814245,-2.02098151,0.132525326,0.257118779,1.293198723,0.413681618,1.512375538,1.092638097,2.982130856,-0.748300479,-1.080432031,-1.674610627,-2.728333231,-0.91088644,-0.630164221,-1.389785747,-0.789258591,-1.215067727,-0.923332975,-0.736995906,-2.085398157,-0.576383197,-2.477640225,-1.038085975,-0.982536151,-1.069577308,-1.264126266,-0.397626114,-1.600722129,-2.068810056,-0.731813763,-2.348252196,-0.859371102
0,0,0,1,0,0,0,0,-0.235912227,0.476706901,0.452360592,0.970956951,1.045200312,1.575555553,0.511522785,-0.401653055,0.609804614,1.84007184,-0.235655636,0.790052692,-0.883301117,0.413415922,0.594924757,1.812894532,0.220971972,1.247288471,0.137650376,1.14757426,0.686832116,1.987409666,-0.040246738,0.960552405,-1.213068323,-1.082720294,-1.010482455,-0.819728433,-1.322581858,-1.227575037,-1.146472437,-0.775292704,-1.506541349,-0.893958546,-0.68405118,-2.448792071,-0.968018177,-1.08062834,-1.270174111,-1.349448158,-1.310529163,-0.753026015,-1.204441684,-1.261665015,-0.874768583,-0.583632584,-2.152542999,-1.121031205
1,0,0,1,1,1,0,0,0.223311523,1.192412707,1.215222825,0.335730084,0.303936197,0.896818094,0.265526956,0.320546632,1.055035051,2.87207582,0.676960668,1.96788757,0.10958258,1.115812211,-0.037923543,0.96278655,1.313154567,3.717883547,-0.340891,0.711136418,-0.114966914,0.891395636,-0.024180572,0.976109435,-2.127601852,-0.571561321,-1.151272157,-0.981500943,-3.135634189,-0.541663557,-0.952891722,-2.213492177,-0.683083022,-0.382413261,-1.517694599,-2.316985786,-0.954757724,-1.457074155,-0.961869187,-0.303295985,-1.985582653,-2.084905297,-0.842438573,-1.785285631,-0.9123191,-0.968391089,-0.607032642,-2.585731069
0,0,0,0,1,1,0,0,-0.005152891,1.739115361,1.018313102,0.48168878,0.398969751,1.233452116,1.079443757,0.336186254,-0.476973966,0.620658687,0.843738902,2.325043857,0.546098965,1.726504708,0.797763139,2.220568266,-0.041164608,0.959671148,1.196875165,3.309758299,-0.475825212,0.621372081,1.462449425,4.31651958,-1.59910841,-2.596455074,-0.323812239,-2.399133835,-0.676966053,-0.913676501,-0.687686368,-0.866828766,-2.564211272,-1.844077407,-2.129840304,-0.32438403,-0.966397539,-0.680736879,-2.177671514,-0.058751699,-3.19146587,-4.138449193,-0.976971182,-2.673605899,-0.589602867,-0.488178616,-1.149196798,-2.668364699
0,1,0,1,0,1,0,0,0.748235455,0.34422342,0.746874696,0.015927272,0.291176737,1.04240624,0.432721529,0.827593156,0.157936677,1.171092035,0.125727844,1.133973509,0.240429881,1.271795754,-0.927305826,0.39561814,-1.177098291,0.308171667,0.971425407,2.641707286,-0.76619575,0.464777841,0.475213615,1.60835773,-1.012704187,-1.469884101,-0.899402958,-0.47365599,-1.637353838,-1.699447211,-1.040317274,-0.660236557,-2.040772073,-0.544077959,-2.130865087,-1.201014522,-3.066743381,-0.690074418,-0.794319416,-1.43909957,-0.652622282,-1.418073245,-0.656361201,-1.528375547,-1.330379858,-0.531585742,-0.990930727,-3.191828645
1,0,0,1,0,0,0,1,0.811877454,0.361348706,0.451195258,0.283606755,-0.116300076,0.286396103,0.314897026,0.605355677,-0.516192675,0.596788396,0.918678928,2.505977625,0.53003014,1.698983515,0.488064787,1.629160395,0.340832583,1.406117813,-0.207135005,0.812909896,0.31900881,1.375763445,-0.35529734,0.700964988,-0.459206945,-2.5961422,-1.225350185,-0.45615357,-1.945778985,-1.498757336,-2.472923403,-2.532818623,-0.178854875,-1.290071841,-1.391306474,-0.742339767,-1.130462822,-0.702658458,-1.704576901,-1.380021545,-1.116440898,-0.865161067,-0.88681438,-2.07676623,-0.770678314,-0.976666918,-1.299895584,-1.047323477
1,0,0,1,0,1,0,0,0.197621621,0.877276464,0.61519611,0.251811679,0.046627336,0.351049628,0.565580592,0.580414066,0.700149814,2.014054419,1.032300854,2.8075181,-0.932569378,0.393541254,0.088357535,1.092378616,0.721059839,2.056611734,0.108097291,1.114156137,-0.274922023,0.759631355,-0.318726562,0.727074332,-1.75503933,-1.301230915,-0.588961916,-1.090624269,-1.003825801,-1.212278422,-0.75927468,-1.646015262,-1.081231597,-1.742674022,-2.340716872,-0.316507276,-1.460699039,-0.827698386,-1.106023832,-0.389711612,-1.729703085,-1.928192533,-0.901807802,-1.119914424,-1.317302187,-0.396392272,-1.924049013,-1.707918233
0,1,0,1,1,0,1,1,0.545574316,0.013619914,0.284872904,-0.023063152,0.784893063,0.865630762,0.264268655,0.979272479,-0.261561328,0.76984866,-0.36837983,0.691854345,0.02282502,1.023087504,-0.211632806,0.809261799,-0.341256364,0.710876642,0.122093336,1.129859553,1.57505027,4.830984467,0.784584645,2.191496503,-0.530054038,-1.378466373,-1.835948629,-1.282743408,-0.484396526,-2.238150723,-0.995810869,-1.398810899,-0.957931123,-1.073895128,-1.209479706,-1.021727706,-0.977146369,-0.74550784,-1.902983141,-1.570816847,-0.674910482,-1.262581606,-1.020015926,-1.330225442,-0.980847496,-0.336356181,-1.653479288,-2.361820245
1,1,1,1,0,1,0,0,0.185854182,0.218598316,0.249378371,0.321918362,0.418075471,0.260269738,-0.115191042,0.556536337,-0.872274066,0.417999908,0.111499485,1.117953168,0.986492584,2.681811728,0.49094786,1.633864161,0.480078164,1.616200725,-0.395494401,0.673347054,0.535491373,1.708287443,0.696799285,2.007317563,-0.770295655,-1.163891232,-1.492299086,-1.497732031,-0.636692667,-1.397056179,-2.337443797,-0.863122557,-0.730676647,-3.568537688,-0.943322359,-0.540476291,-0.812235294,-1.079719769,-1.530421082,-1.394440096,-0.482507685,-2.004003586,-1.034995516,-2.237038658,-0.619900818,-0.463859334,-2.160743138,-1.36293515
1,1,1,1,1,1,0,0,1.012757684,0.720243798,0.017843934,0.160982946,-0.654131236,0.334328626,1.480191965,-0.60620262,1.018305942,2.768500787,-0.048957885,0.952221232,0.694407981,2.002523192,0.308362054,1.361193726,-0.875407153,0.416692328,-0.041168082,0.959667814,-0.160279078,0.851906007,0.374325957,1.454011019,-1.403132987,-1.144722044,-0.830429531,-0.600578321,-1.519802834,-1.45778758,-0.906268684,-1.209915982,-1.211505468,-1.981076085,-3.664747803,-0.178566264,-1.638960539,-0.834226989,-0.989915159,-2.717369506,-1.48414582,-0.346362815,-1.77138716,-1.849951048,-0.39651786,-0.488825239,-1.367073486,-2.026456023
1,0,1,0,0,1,0,0,-0.176356913,1.435242451,0.14663518,0.211609885,1.487505989,-0.061046095,0.611221912,0.5110176,-0.637211918,0.52876461,0.655858097,1.926795185,0.059757537,1.061579121,0.928524491,2.530772243,-0.614934727,0.540676186,0.369490008,1.44699647,0.0788321,1.082022635,0.223695253,1.250689818,-1.36034909,-0.852046462,-1.14920793,-0.592605086,-1.038084303,-2.375344369,-0.645292341,-0.889013411,-2.742180346,-1.711735432,-1.616670966,-0.476602623,-0.770649005,-1.330484259,-1.298510194,-1.74005601,-0.869776997,-0.902771424,-0.438315669,-1.685666484,-1.774566027,-1.908787671,-1.479614532,-0.471581625
1,0,1,1,0,0,0,1,1.115067924,1.177390685,0.250091644,0.937613907,-0.093628729,1.531586837,-0.66907495,0.697043246,-0.891006997,0.410242432,-0.478415852,0.619764413,-0.198863747,0.819661567,0.744965936,2.106369682,-0.222177754,0.800773011,0.529377518,1.697875083,-0.519950875,0.594549754,-1.153796629,0.315436896,-1.338240584,-0.789805094,-1.259626577,-0.124430001,-4.953943809,-2.207780465,-0.826794095,-1.223941038,-1.314972917,-1.805319574,-0.431601382,-1.681418017,-0.730093722,-0.680294947,-4.450855163,-0.255679374,-2.403882547,-2.000679441,-1.194721718,-1.470754848,-0.760441913,-1.129894615,-0.706439334,-1.695350982
0,1,0,1,0,1,0,0,0.207029371,0.49459349,0.045902444,0.608505913,0.506010851,0.509039415,1.556643893,0.64240726,-1.25724724,0.284435934,-0.719147671,0.487167306,-0.454818706,0.634563,0.469121852,1.598589778,0.243965165,1.276299869,0.18905039,1.208101827,-0.270997973,0.762618042,0.909646861,2.483445376,-0.315657493,-2.066897896,-1.937157784,-1.427161166,-1.561199554,-0.597606843,-0.890117963,-1.290839806,-1.157238783,-1.150821088,-1.232850305,-0.936079062,-3.367104473,-0.133771166,-2.399972824,-0.972988756,-0.830991181,-1.679694294,-0.364371398,-2.097137556,-1.700679771,-2.973001124,-0.622121302,-0.886620475
0,0,1,0,0,0,0,1,0.285459571,0.667222052,0.267169709,1.106773652,-0.41448019,0.607249545,0.466757897,0.427891342,1.045399544,2.844534812,0.711246399,2.036528003,-0.577858615,0.561098609,-0.260287831,0.770829685,0.231017394,1.259881154,0.630625351,1.878785112,0.540052233,1.716096497,-0.516684074,0.596495206,-1.24670276,-0.927875062,-1.148361622,-0.343677953,-2.081225695,-1.795372709,-1.684926349,-0.510585752,-1.539921323,-0.86784007,-1.152098466,-1.331164139,-1.007592443,-1.983981361,-0.698396013,-5.856082631,-0.983498401,-0.472988622,-0.851024802,-0.923014205,-1.738958913,-1.154697792,-1.100593049,-1.04363132
